13:32.7	DEF	sell	116.83	27
34:08.3	DEF	buy	114.5	112
13:32.0	DEF	sell	118.82	67
36:57.8	ABC	buy	113.82	62
36:13.8	DEF	buy	113.95	45
47:17.4	DEF	buy	115.28	57
06:26.2	ABC	buy	113.71	200
55:03.8	ABC	buy	114.47	147
19:46.6	DEF	buy	113.97	52
28:17.2	ABC	buy	115.6	25
41:18.8	ABC	buy	115.08	107
25:10.8	DEF	sell	118.18	204
21:05.2	ABC	buy	114.86	174
50:31.0	DEF	buy	114.38	49
15:49.7	ABC	sell	117.46	53
57:45.3	ABC	sell	117.14	239
05:27.9	DEF	buy	114.48	60
08:28.6	ABC	buy	115.15	154
23:38.0	ABC	buy	115.21	114
07:20.4	ABC	sell	118.51	39
34:20.3	ABC	sell	118.26	153
40:51.7	DEF	buy	114.89	83
00:46.0	DEF	buy	114.77	29
38:32.1	DEF	buy	114.32	307
37:31.5	ABC	sell	117.37	238
56:22.2	DEF	buy	115.49	23
15:07.8	DEF	sell	117.7	15
16:46.3	DEF	sell	117.26	4
26:10.0	DEF	sell	118.18	192
40:13.8	DEF	sell	117.17	44
46:18.8	ABC	buy	115.45	164
18:17.7	DEF	sell	119.42	65
10:56.7	ABC	sell	119.42	68
41:45.3	ABC	sell	119.63	76
41:59.0	ABC	buy	115.25	182
38:21.2	DEF	sell	118.16	72
23:53.9	ABC	sell	119.02	22
49:09.5	ABC	sell	119.4	151
26:54.4	DEF	sell	118.95	172
52:22.1	DEF	buy	114.64	61
03:06.1	ABC	buy	116.75	43
24:12.0	DEF	buy	117.25	32
57:21.4	ABC	buy	114.71	27
49:03.3	ABC	sell	118.99	208
05:13.2	ABC	buy	116.03	15
34:39.3	ABC	buy	116.73	7
12:45.2	DEF	sell	119.87	68
54:59.9	ABC	sell	119.5	220
43:53.4	DEF	sell	119.24	30
18:23.2	DEF	buy	116.17	134
19:25.7	ABC	sell	118.65	41
43:12.9	DEF	buy	116.6	201
50:24.1	DEF	sell	119.73	236
58:48.8	ABC	sell	120.06	83
49:45.2	ABC	buy	115.58	1
20:44.7	DEF	buy	115.78	187
08:53.3	DEF	buy	117.79	38
57:01.7	ABC	buy	116.64	158
05:43.7	ABC	sell	120.3	14
38:54.9	ABC	sell	120.14	42
19:26.0	ABC	buy	115.8	78
24:18.9	ABC	buy	116.56	103
39:27.6	DEF	sell	119.38	138
40:27.3	ABC	buy	117.26	100
05:02.7	ABC	buy	117.21	191
28:56.4	DEF	buy	117.54	22
34:10.0	ABC	sell	119.93	43
21:30.1	ABC	sell	120.59	43
05:20.3	DEF	buy	116.32	98
21:09.5	ABC	sell	118.75	102
01:41.8	ABC	sell	119.56	163
58:52.7	DEF	sell	120.01	7
20:04.8	ABC	buy	115.21	22
59:27.0	ABC	sell	119.65	31
25:09.6	ABC	buy	115.87	110
21:59.0	ABC	sell	119.68	121
19:58.5	DEF	buy	116.62	14
05:08.7	DEF	buy	114.97	5
03:55.6	ABC	buy	116.97	0
28:43.6	ABC	buy	115.33	36
44:58.3	DEF	buy	116.27	25
44:34.7	DEF	sell	120.65	157
59:09.1	DEF	sell	119.82	31
53:21.0	ABC	sell	120	41
17:06.0	ABC	buy	116.25	13
49:14.5	ABC	sell	120.79	32
09:48.5	ABC	buy	116.04	66
28:50.3	ABC	buy	114.96	47
19:47.8	ABC	sell	120.26	12
59:34.2	DEF	sell	119.87	64
08:36.4	DEF	buy	116.62	14
06:05.9	ABC	sell	119.03	80
33:29.0	ABC	sell	119.7	52
07:56.4	DEF	sell	118.85	38
12:31.6	ABC	buy	116.28	96
06:32.2	DEF	buy	117.82	118
32:04.5	DEF	sell	119.09	74
33:31.8	DEF	buy	116.42	64
27:32.2	DEF	buy	117.7	21
55:51.6	ABC	buy	117.41	73
29:43.8	DEF	buy	114.51	11
02:57.4	DEF	sell	121.29	17
50:44.8	ABC	buy	117.32	105
04:30.9	ABC	sell	119.41	93
04:18.6	ABC	buy	115.57	117
59:22.6	DEF	buy	116.53	21
51:33.6	ABC	sell	118.91	69
35:17.1	DEF	sell	119.5	270
45:44.9	DEF	buy	115.91	7
08:45.5	DEF	buy	116.47	4
13:42.8	ABC	buy	116.17	236
56:29.4	DEF	sell	119.83	45
48:36.5	DEF	sell	118.93	72
12:53.7	ABC	sell	118.12	37
36:55.8	DEF	buy	117.55	50
29:17.2	ABC	buy	115.15	12
45:18.5	DEF	sell	120.32	32
04:15.3	ABC	buy	116.03	128
30:46.8	DEF	sell	117.58	37
29:08.4	ABC	buy	116.07	31
55:23.5	ABC	buy	116.52	183
10:00.4	DEF	buy	116.93	181
39:57.1	ABC	sell	120.5	14
51:36.1	DEF	buy	119.05	28
52:07.1	DEF	buy	116.2	57
37:00.9	DEF	buy	116.78	137
31:49.3	ABC	sell	118.29	88
14:11.1	DEF	buy	113.43	84
52:05.6	DEF	buy	114.61	34
08:52.5	DEF	buy	113.87	95
52:54.8	DEF	buy	117.01	12
18:08.0	DEF	buy	116.25	117
04:37.5	DEF	buy	117	77
08:47.3	DEF	sell	120.46	83
18:09.9	ABC	buy	115.39	135
00:26.7	DEF	buy	117.03	136
53:59.2	DEF	sell	120.16	60
07:00.4	ABC	buy	115.61	7
54:20.6	DEF	buy	116.69	46
19:01.3	ABC	sell	121	61
11:30.1	ABC	buy	114.57	110
25:58.5	DEF	buy	115	89
00:26.4	DEF	sell	118.55	80
01:33.0	DEF	sell	120.77	60
58:09.8	ABC	sell	117.37	12
45:33.4	ABC	sell	117.48	50
40:30.3	ABC	buy	114.75	105
57:07.5	ABC	sell	119.28	63
49:35.1	DEF	sell	119.45	18
07:10.5	DEF	buy	114.3	2
46:02.8	ABC	sell	118.23	77
31:35.2	DEF	sell	118.17	117
22:01.6	DEF	sell	118.92	4
05:28.3	ABC	buy	114.11	49
01:20.8	ABC	buy	116.22	230
53:57.4	ABC	buy	113.97	6
19:47.7	DEF	sell	118.5	114
13:55.4	ABC	sell	119.79	4
34:06.9	ABC	sell	116.43	91
04:59.8	DEF	sell	118.05	51
20:45.0	DEF	sell	118.09	1
24:57.2	DEF	sell	119.12	10
36:56.8	DEF	buy	115.28	13
21:47.6	DEF	buy	115.48	38
17:39.7	ABC	sell	119.32	115
49:05.4	ABC	buy	114.99	24
57:37.5	DEF	buy	115.67	1
36:32.2	ABC	sell	118.3	103
36:24.2	ABC	sell	117.54	44
06:41.7	ABC	sell	117.01	14
17:17.0	DEF	sell	118.33	232
54:35.1	ABC	buy	115.52	11
13:21.4	ABC	sell	117.12	34
18:19.4	ABC	sell	116.93	134
21:48.7	ABC	buy	115.13	235
51:13.7	DEF	sell	118.04	80
56:52.3	ABC	sell	117.9	90
33:32.8	DEF	buy	117.02	37
56:28.3	DEF	sell	118.07	53
30:21.5	DEF	buy	115.67	74
50:45.8	ABC	buy	115.68	11
49:16.6	ABC	sell	116.65	79
55:09.5	DEF	buy	114.93	37
07:21.3	DEF	sell	117.52	121
02:38.5	DEF	sell	118.59	66
28:18.7	DEF	buy	115.78	111
42:00.8	ABC	buy	114	41
06:01.9	ABC	buy	114.32	106
58:21.8	ABC	buy	115.63	93
24:39.2	DEF	buy	114.58	119
53:21.2	ABC	buy	115.09	21
23:16.8	ABC	sell	117.72	209
44:29.5	DEF	buy	115.13	28
27:47.9	DEF	sell	116.61	93
27:18.0	DEF	sell	118.09	51
39:28.7	ABC	sell	117.92	85
47:19.7	ABC	buy	115.02	81
53:48.0	DEF	buy	114.64	39
30:09.6	ABC	sell	116.92	101
10:05.7	ABC	buy	115.5	7
35:23.5	ABC	sell	117.85	86
20:07.4	DEF	buy	115	196
40:26.1	ABC	sell	117.78	54
54:54.1	ABC	sell	117.38	0
07:44.0	ABC	sell	116.38	161
41:51.9	DEF	buy	115.92	95
46:06.0	ABC	sell	117.26	116
10:05.5	ABC	buy	115.04	189
43:01.6	DEF	buy	114.73	147
58:50.2	ABC	sell	116.47	145
26:51.5	DEF	buy	114.89	94
03:11.2	DEF	sell	117.03	9
05:48.9	ABC	buy	114.87	174
49:31.7	DEF	buy	114.53	43
59:58.8	DEF	sell	115.44	150
44:15.7	ABC	sell	116.97	75
03:08.7	ABC	buy	114.87	64
24:18.5	ABC	buy	114.62	3
58:41.1	DEF	sell	117.42	57
24:52.2	DEF	sell	117.62	90
53:11.2	ABC	sell	117.19	137
48:29.9	ABC	buy	114.79	18
33:16.8	ABC	buy	115.02	37
26:33.6	DEF	sell	117.05	51
40:25.9	ABC	buy	114.13	0
02:10.1	DEF	sell	116.32	116
17:34.8	DEF	buy	113.66	99
48:06.0	DEF	sell	116.38	85
01:13.3	ABC	buy	113.41	65
26:54.8	ABC	sell	116.85	60
33:35.6	DEF	buy	114.49	264
54:56.2	ABC	sell	115.74	32
41:02.2	ABC	sell	117.29	160
45:09.6	DEF	sell	116.54	19
00:53.3	ABC	buy	114.92	24
50:58.5	ABC	buy	115	123
18:55.0	DEF	buy	113.96	71
39:20.6	ABC	buy	115.09	145
38:47.3	ABC	sell	116.52	111
43:23.8	ABC	buy	114.53	30
08:51.8	ABC	sell	118.07	167
39:20.0	ABC	sell	118	60
14:13.2	ABC	sell	118.13	40
20:58.8	DEF	sell	118.67	26
59:42.9	ABC	buy	115.81	60
20:59.1	ABC	sell	118.27	4
00:47.6	DEF	buy	116.34	16
57:03.7	DEF	sell	117.35	68
00:36.5	DEF	sell	118.18	107
46:29.4	ABC	buy	116.42	216
48:47.7	ABC	buy	115.21	110
41:51.7	DEF	sell	116.94	30
40:39.0	DEF	sell	118.06	148
37:11.7	DEF	buy	114.87	131
32:15.3	DEF	buy	115.56	83
08:17.2	DEF	buy	113.54	121
39:45.4	ABC	sell	116.06	75
36:06.6	ABC	sell	116.56	32
48:06.1	ABC	buy	114.87	174
54:45.0	ABC	buy	114.68	9
59:04.1	DEF	sell	117.96	35
49:22.7	DEF	sell	117.14	142
40:44.9	ABC	sell	117.49	113
03:10.3	DEF	sell	118.42	203
08:24.0	DEF	buy	115.63	2
36:06.7	DEF	sell	118.12	74
27:38.9	ABC	buy	115.66	114
48:58.0	ABC	buy	116.32	67
07:53.5	ABC	sell	118.91	144
12:46.4	ABC	sell	119.4	122
17:35.9	ABC	sell	118.66	161
53:02.1	DEF	buy	117.61	74
15:30.8	DEF	buy	117.33	23
23:25.4	DEF	sell	118.05	136
35:57.4	DEF	buy	116.16	8
03:14.4	ABC	sell	118.68	222
08:29.1	ABC	sell	118.79	185
49:50.4	ABC	sell	119.08	88
30:32.4	ABC	sell	118.78	82
15:53.1	ABC	buy	116.06	46
40:44.4	DEF	sell	119.48	9
06:00.7	DEF	buy	116.01	65
15:09.1	DEF	sell	117.55	20
24:36.0	ABC	buy	116.31	28
15:57.9	DEF	buy	115.77	67
55:03.5	DEF	buy	115.77	32
25:30.3	ABC	sell	117.71	67
33:50.4	DEF	buy	115.78	91
49:59.9	DEF	sell	117.2	14
42:37.8	ABC	buy	115.59	7
35:32.3	ABC	buy	115.53	24
23:15.2	DEF	sell	117.94	138
21:45.1	ABC	buy	114.88	93
47:45.8	ABC	buy	115.3	3
45:59.8	ABC	buy	115.15	207
24:38.7	DEF	buy	116	119
12:22.4	DEF	sell	118.1	31
50:57.0	ABC	buy	115.71	117
13:47.2	ABC	sell	117.94	30
27:16.7	DEF	sell	116.91	110
38:25.7	DEF	sell	116.91	2
26:02.6	ABC	sell	117.77	43
21:08.7	ABC	sell	118.22	69
17:55.1	DEF	buy	116.2	193
44:37.1	ABC	buy	115.93	15
16:01.9	DEF	buy	115.83	5
42:12.1	ABC	sell	117.55	42
40:17.2	ABC	buy	115.67	59
52:38.9	ABC	buy	115.93	80
48:40.1	DEF	buy	116.83	6
52:09.4	DEF	sell	118.25	97
55:57.8	DEF	buy	115.23	48
03:08.4	ABC	sell	117.7	78
45:09.9	ABC	buy	114.96	36
29:48.5	ABC	buy	114.46	109
17:41.6	ABC	sell	117.61	53
00:12.1	ABC	sell	117.61	182
58:06.9	ABC	buy	115.47	35
51:50.3	ABC	buy	113.92	77
42:33.6	ABC	sell	117.29	90
16:06.4	DEF	sell	117.3	196
04:42.5	DEF	sell	116.63	229
26:09.7	DEF	sell	116.23	134
54:54.4	ABC	sell	115.93	196
39:01.7	ABC	buy	113.11	60
54:59.8	DEF	buy	115.03	77
16:03.6	DEF	sell	116.73	95
50:54.4	DEF	buy	114.31	27
20:48.5	DEF	buy	114.97	99
26:08.6	DEF	sell	116.11	4
40:35.2	ABC	buy	114.41	32
55:29.2	ABC	buy	113.29	64
27:18.1	DEF	buy	113.47	7
16:08.2	ABC	buy	113.57	39
04:26.4	ABC	buy	115.06	84
14:47.9	DEF	buy	115.46	13
55:11.8	DEF	buy	113.31	3
00:17.2	DEF	buy	113.07	3
59:43.3	ABC	buy	111.56	270
11:46.7	ABC	sell	117.16	6
07:57.5	DEF	sell	116.76	78
30:44.7	ABC	buy	115.06	4
28:27.8	ABC	buy	114.05	85
11:31.7	DEF	buy	114.64	26
16:16.8	ABC	buy	114.54	43
58:36.6	ABC	sell	117.64	19
56:44.0	ABC	buy	115.33	229
28:36.0	DEF	sell	117.78	70
15:10.8	ABC	sell	117.73	64
25:14.5	ABC	buy	116.03	116
35:34.0	ABC	sell	116.45	66
08:42.6	DEF	buy	113.68	87
56:08.4	ABC	sell	117.62	66
27:32.4	ABC	buy	113.74	100
06:02.4	DEF	buy	113.53	66
04:29.8	ABC	buy	113.81	85
09:56.7	DEF	sell	116.29	92
44:20.5	DEF	sell	117.2	116
24:14.5	DEF	buy	111.7	30
20:13.3	ABC	buy	111.65	51
02:12.6	DEF	sell	116.41	26
05:37.6	ABC	buy	111.64	63
46:55.3	DEF	buy	112.49	2
58:51.3	DEF	buy	111.12	66
59:32.6	DEF	sell	114.22	91
45:32.9	DEF	buy	112.71	115
25:01.4	DEF	buy	110.8	195
52:21.6	DEF	sell	116	59
00:38.6	DEF	sell	113.95	20
52:55.8	DEF	sell	115.9	12
22:09.7	ABC	sell	115.16	38
33:24.0	DEF	buy	111.91	28
24:06.9	DEF	buy	110.87	56
55:58.4	ABC	buy	111.48	63
11:02.6	ABC	buy	111.9	87
34:26.5	DEF	sell	114.18	198
57:04.3	DEF	sell	113.24	30
42:12.1	DEF	sell	114.45	98
38:20.3	DEF	sell	113.92	71
41:24.2	ABC	sell	113.65	92
19:44.5	DEF	sell	113.02	70
14:36.2	ABC	sell	113.35	143
55:15.8	DEF	sell	114.31	56
48:54.2	DEF	buy	110.69	98
56:00.6	ABC	sell	113.57	24
00:29.4	ABC	sell	115.46	65
40:56.7	ABC	sell	114.7	23
28:23.8	DEF	sell	114.19	137
28:09.1	DEF	sell	116.16	47
35:05.0	ABC	buy	110.67	90
22:20.2	ABC	sell	114.05	36
35:19.6	DEF	sell	114.88	74
02:31.3	ABC	sell	115.46	193
07:28.3	DEF	sell	115.17	28
12:48.2	ABC	sell	113.53	59
36:12.0	ABC	buy	112.66	28
27:58.0	DEF	buy	111.6	204
47:01.7	ABC	sell	113.48	22
59:20.2	ABC	sell	112.72	13
04:07.0	ABC	buy	110.71	91
31:51.8	ABC	buy	111.31	125
09:50.8	ABC	buy	112.37	1
02:45.1	ABC	sell	114.49	25
35:29.1	ABC	buy	111.33	89
01:51.9	ABC	sell	115.1	87
03:44.1	ABC	buy	113.15	121
25:58.3	ABC	sell	114.14	90
27:02.8	ABC	buy	111.24	68
25:08.2	ABC	sell	115.27	74
38:21.6	ABC	buy	112.47	45
52:33.5	DEF	sell	115.7	52
46:47.4	ABC	buy	112.11	126
11:23.4	ABC	sell	116.24	131
35:42.5	DEF	buy	112.42	108
54:26.5	ABC	buy	111.47	48
25:11.8	DEF	buy	112.51	30
48:19.5	ABC	buy	112.66	149
21:44.7	DEF	buy	112.92	60
37:10.6	DEF	sell	115.55	120
50:54.2	DEF	sell	115.06	68
09:21.7	DEF	sell	115.56	206
58:15.6	DEF	buy	112.17	62
43:47.0	ABC	buy	112.52	24
10:28.0	ABC	sell	115.05	25
49:09.1	DEF	sell	115.53	80
11:09.9	ABC	buy	113.43	71
29:32.6	DEF	sell	113.61	60
57:50.6	ABC	buy	112.51	37
02:48.6	DEF	buy	112.37	103
43:11.2	DEF	buy	112.03	125
43:48.2	DEF	buy	112.37	67
50:57.3	ABC	sell	116.33	143
14:36.3	ABC	buy	112.42	153
48:09.2	ABC	sell	116.17	107
38:05.9	DEF	buy	112.13	16
09:07.3	DEF	sell	114.9	91
12:56.1	ABC	buy	112.87	163
21:11.9	DEF	sell	115.54	61
52:22.3	ABC	sell	115.72	15
02:46.3	ABC	buy	113.66	111
53:58.0	DEF	sell	116.92	86
54:29.2	ABC	sell	115.63	66
29:07.6	DEF	buy	111.86	130
03:41.1	ABC	buy	111.36	180
01:41.8	DEF	sell	113.37	170
41:53.1	ABC	sell	114.31	174
59:14.8	ABC	buy	110.94	221
54:28.3	ABC	sell	115.85	42
10:50.7	ABC	buy	111.53	65
19:46.3	ABC	buy	111.36	10
35:53.7	DEF	buy	113.77	142
30:10.6	DEF	sell	115.08	42
11:05.3	DEF	buy	111.53	99
50:53.2	ABC	buy	112.34	32
01:36.2	DEF	sell	114.74	4
38:05.8	DEF	sell	115.41	147
55:15.0	ABC	sell	117.36	21
34:49.2	DEF	sell	115.67	65
57:56.3	ABC	sell	116.12	20
35:00.6	ABC	sell	115.57	165
49:14.9	ABC	sell	116.2	13
09:51.5	DEF	sell	115.7	92
45:32.5	ABC	sell	116.18	59
57:43.5	ABC	buy	113.65	264
26:19.2	ABC	sell	116.29	32
27:38.8	ABC	buy	112.66	73
41:16.9	DEF	buy	112.91	110
52:10.4	ABC	buy	112.26	57
24:27.4	DEF	sell	116.17	159
09:12.8	DEF	sell	117.01	76
30:42.7	DEF	sell	116.54	83
32:12.0	DEF	sell	117.06	23
12:19.3	ABC	sell	117.47	5
46:09.6	DEF	sell	115.99	145
13:12.8	DEF	buy	112.1	146
23:16.9	DEF	sell	117.03	63
11:53.0	ABC	buy	115.11	204
18:33.1	ABC	buy	115.33	128
06:41.6	ABC	buy	114.67	184
07:54.4	DEF	buy	113.93	77
52:23.1	DEF	buy	113.09	92
38:56.5	DEF	buy	112.94	71
32:15.0	DEF	buy	114.75	59
29:51.1	ABC	sell	117.02	30
16:12.5	DEF	sell	117.98	98
01:26.9	ABC	sell	116.35	97
17:55.1	ABC	sell	117.27	19
00:26.7	DEF	buy	113.97	116
14:12.8	DEF	buy	115.45	88
07:37.8	DEF	sell	116.37	104
05:39.4	DEF	sell	115.48	78
58:57.4	DEF	buy	114.87	20
56:17.8	DEF	buy	114.57	38
57:43.8	DEF	sell	115.17	18
30:41.7	DEF	buy	113.91	48
00:25.5	ABC	sell	116.54	132
26:02.9	DEF	sell	116.87	49
21:25.3	DEF	sell	117.52	12
58:17.3	ABC	sell	115.05	149
50:57.8	ABC	sell	115.81	160
02:08.8	DEF	sell	117.47	126
42:32.2	ABC	sell	115.25	64
23:41.5	ABC	sell	117.85	125
29:01.8	DEF	buy	113.6	266
09:45.7	ABC	sell	115.47	159
04:32.3	DEF	buy	114.48	147
09:40.4	DEF	sell	117.06	17
54:35.0	ABC	buy	113.53	37
06:49.8	DEF	sell	117.41	30
03:17.9	DEF	buy	113.85	40
07:56.8	ABC	sell	116.84	48
10:04.5	ABC	buy	113.28	94
34:49.9	ABC	buy	113.68	204
07:20.4	ABC	sell	116.44	44
45:12.8	ABC	buy	113.29	34
01:42.3	ABC	buy	113.55	125
07:52.5	ABC	buy	113.43	37
03:20.5	ABC	buy	113.55	251
57:20.7	ABC	buy	112.77	96
44:33.0	ABC	buy	114.26	108
01:05.8	DEF	buy	113.57	117
04:06.7	ABC	sell	117.16	58
08:16.7	ABC	sell	115.79	36
57:51.4	DEF	buy	113.86	73
53:21.0	DEF	buy	114.67	7
37:29.8	ABC	sell	116.3	97
32:16.3	ABC	sell	117.17	33
37:58.1	ABC	buy	115.55	174
32:47.4	DEF	sell	117.24	2
53:22.0	DEF	buy	114.38	39
16:57.5	DEF	sell	117.35	65
13:11.2	ABC	buy	113.86	93
52:38.8	DEF	sell	117.55	60
16:22.6	DEF	buy	113.91	26
58:48.0	ABC	sell	116.87	75
41:13.9	DEF	buy	114.39	61
46:17.2	DEF	buy	113.87	149
31:22.1	DEF	buy	113.9	8
42:10.0	DEF	sell	117.12	43
08:57.1	DEF	buy	115.39	68
54:31.1	ABC	buy	114.66	228
36:31.4	DEF	buy	114.52	125
10:29.7	DEF	buy	114.99	142
34:52.0	ABC	sell	118.01	15
31:52.4	DEF	sell	118	129
19:04.7	ABC	sell	117.09	0
49:16.0	ABC	sell	117.02	114
29:34.5	DEF	buy	114.55	69
53:31.2	DEF	buy	115.49	277
46:20.6	ABC	sell	118.11	157
00:06.2	ABC	sell	116.96	47
47:56.3	ABC	buy	114.44	76
46:42.8	DEF	sell	118.15	11
56:11.1	ABC	buy	115.99	44
38:36.0	DEF	sell	118.91	146
21:22.4	ABC	buy	115.69	128
12:24.7	ABC	buy	115.6	1
31:34.2	ABC	buy	114.67	20
26:35.8	ABC	sell	117.5	159
37:02.7	DEF	sell	118.1	45
29:49.3	DEF	sell	117.93	56
33:36.1	ABC	sell	116.57	116
30:49.3	DEF	buy	115.22	1
13:15.8	DEF	buy	114.93	8
05:51.9	ABC	sell	118.31	129
35:41.2	ABC	sell	117.48	46
55:26.9	DEF	sell	117.25	11
16:29.9	DEF	buy	115.64	14
03:15.4	DEF	sell	117.25	143
03:18.2	DEF	buy	115.72	224
28:27.1	DEF	buy	115.78	5
46:25.9	ABC	buy	115.63	155
44:15.5	ABC	sell	117.73	6
43:11.8	ABC	buy	115.19	70
50:18.4	DEF	sell	117.19	16
43:51.1	DEF	buy	115.65	1
08:49.2	DEF	buy	114.82	13
17:41.5	DEF	sell	117.85	54
58:39.9	DEF	buy	115.67	84
16:41.6	ABC	sell	118.74	97
13:18.8	ABC	buy	116.23	102
02:08.5	DEF	sell	118.47	52
39:51.1	ABC	buy	116.22	44
58:57.4	DEF	buy	116.09	98
23:39.5	DEF	sell	117.8	101
03:06.0	ABC	buy	114.75	106
59:50.7	DEF	sell	117.44	196
59:20.5	DEF	sell	118.04	78
34:15.8	ABC	buy	114.37	13
37:24.9	DEF	sell	118.63	12
07:18.5	ABC	buy	115.81	61
57:08.6	DEF	buy	116.03	28
53:30.1	ABC	buy	115.64	152
20:03.1	ABC	sell	118.06	48
29:48.3	DEF	buy	116.56	71
53:08.2	ABC	sell	117.15	13
40:41.6	DEF	sell	117.64	67
27:29.0	ABC	buy	115.47	64
57:09.2	ABC	sell	120.12	93
13:15.4	ABC	buy	117.09	125
58:59.6	ABC	sell	119.13	47
44:27.9	DEF	sell	119.31	75
34:43.3	ABC	sell	118.88	17
02:33.8	ABC	sell	118.22	48
26:09.4	ABC	buy	118.14	47
45:00.1	DEF	sell	119.49	228
26:26.7	ABC	sell	118.19	16
44:26.1	DEF	sell	118.99	61
10:13.2	ABC	buy	117.98	106
18:29.6	DEF	sell	118.93	30
06:53.2	DEF	sell	119.47	97
46:16.5	ABC	buy	116.39	14
52:03.1	ABC	sell	118.02	39
48:28.5	DEF	buy	116.41	50
26:33.4	DEF	sell	118.41	18
07:05.4	DEF	buy	114.93	44
12:01.7	ABC	sell	118.77	82
56:09.7	DEF	buy	117.22	134
28:44.8	ABC	sell	118.74	34
42:16.8	DEF	buy	116.88	134
48:04.3	DEF	sell	118.45	19
34:52.5	ABC	buy	116.47	28
12:55.2	DEF	sell	118.48	117
32:33.9	DEF	sell	118.32	129
41:26.3	DEF	buy	115.78	75
19:25.4	DEF	sell	118.95	29
20:08.1	ABC	buy	114.76	131
02:38.5	DEF	sell	118.98	174
17:08.1	DEF	buy	116.17	217
40:02.9	DEF	sell	119.52	75
28:21.1	DEF	sell	119.63	98
19:54.9	DEF	sell	117.88	143
31:35.4	ABC	buy	117.06	109
59:52.2	DEF	buy	116.79	30
37:42.1	DEF	buy	116.34	91
37:38.0	DEF	buy	117.2	95
53:30.4	ABC	sell	118.88	52
26:43.4	ABC	buy	116.27	33
11:16.5	ABC	sell	119.04	145
29:15.7	DEF	sell	118.72	146
42:00.7	DEF	buy	116.26	141
15:48.2	DEF	sell	119.15	53
14:39.1	ABC	buy	115.14	63
44:55.3	DEF	buy	117.16	155
51:39.5	ABC	sell	118.44	191
22:05.8	ABC	sell	118.44	141
49:45.5	ABC	buy	116.54	112
42:59.7	ABC	sell	120.07	162
03:23.7	ABC	sell	118.91	0
